Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
252517.6259,595.59,2.887519364,3,467.09,36.63,7.1,59.28,0.5,92.46,2.2,6.29,4.74,2.75,0,1,1,16,309955.8258,False,False,False,False,0
208855.8316,1060.69,2.635554385,2,383.62,65.99,8.79,24.69,8.8,85.0,1.41,2.5,5.97,7.44,0,1,1,19,242828.0648,False,True,False,False,0
402487.8841,1338.02,3.485792517,4,115.06,10.23,9.3,48.72,3.39,89.55,2.04,7.77,10.0,6.98,0,0,2,41,568308.5888,False,False,False,False,1
319907.6503,550.0,1.444868191,4,578.04,34.49,4.48,1.75,16.18,96.06,1.79,3.9,1.95,1.53,0,1,2,6,216343.9035,False,False,False,True,1
477452.2338,1871.75,3.072478137,4,633.05,46.58,10.0,6.9,9.96,99.9,1.26,9.89,5.49,5.43,0,1,1,14,1226585.711,False,False,True,False,1
244151.4962,976.06,2.239183074,2,692.25,10.8,6.02,8.45,13.46,99.9,1.51,3.32,7.42,3.16,0,1,1,14,152674.0331,False,False,True,False,0
542237.5536,1224.89,2.319725789,3,363.34,22.74,7.78,16.55,13.26,94.68,1.5,7.8,10.0,8.55,0,0,1,18,537156.3526,False,True,False,False,1
400906.5969,1138.68,2.520716266,4,491.93,73.34,6.65,33.91,12.12,91.81,1.74,8.14,7.82,5.69,0,1,1,14,729674.8945,True,False,False,False,1
387918.9435,550.0,2.348662858,4,1.3,43.15,4.14,37.28,12.36,89.37,2.53,6.95,3.29,4.72,0,0,1,16,330826.6085,False,False,False,True,0
314770.5371,550.0,2.53995782,4,257.76,61.99,8.96,66.89,22.51,99.9,1.72,2.62,7.58,5.27,0,0,1,8,328492.6736,True,False,False,False,1
220975.2677,550.0,1.748066533,4,699.71,32.22,8.06,101.98,16.26,94.4,1.5,3.04,2.67,5.75,0,1,1,25,176564.7709,False,False,True,False,0
646182.2465,1310.88,3.549761907,3,499.31,24.53,10.0,76.47,3.21,99.34,0.51,7.66,7.73,5.16,0,0,1,19,730123.8242,False,False,False,False,1
171495.9481,812.21,2.197485339,2,443.47,12.23,5.14,43.41,42.38,94.07,1.08,3.35,3.27,5.56,1,1,1,17,99428.18643,False,False,True,False,0
277466.3269,550.0,4.790215918,3,396.19,20.95,8.53,69.22,26.01,92.63,2.13,1.86,7.9,5.74,0,0,1,21,241457.5164,True,False,False,False,0
500877.557,1022.41,4.999980758,3,504.11,46.27,8.9,39.65,2.84,93.11,2.0,3.88,0.36,4.91,0,0,1,23,486542.0495,False,False,True,False,1
153280.776,1536.79,1.0,1,551.39,41.68,6.01,103.95,63.48,93.4,1.88,3.97,0.77,3.56,0,0,2,8,47219.46338,False,False,False,True,0
182395.2099,1417.34,1.508624625,2,374.73,37.63,2.66,61.04,13.47,84.4,1.02,3.73,7.72,6.29,0,0,1,16,84379.08845,False,False,True,False,0
272141.8741,2276.81,1.621499504,3,407.48,44.92,7.25,1.3,13.22,99.9,1.83,5.8,7.93,5.26,0,1,1,25,393743.8482,False,True,False,False,0
405354.2239,1591.98,3.135391608,3,624.6,10.27,6.87,44.55,1.69,99.9,1.37,3.92,5.56,6.21,0,0,1,14,451542.8544,True,False,False,False,1
473795.637,1920.59,3.715051657,4,981.64,25.72,8.04,47.96,9.54,89.19,1.53,7.29,5.85,6.64,0,0,1,13,499175.0112,False,False,False,True,1
186234.3612,1215.85,1.367049368,3,608.76,27.22,7.36,93.0,28.06,91.84,1.16,5.79,3.94,4.86,1,0,1,18,142314.4184,False,False,False,False,0
241370.1502,930.21,2.15092336,2,566.0,40.66,4.14,34.76,26.76,94.9,1.6,5.51,5.03,6.49,0,0,1,11,187134.6322,False,False,True,False,0
198667.8465,788.58,2.210965587,3,436.11,2.64,8.83,3.88,16.06,99.9,0.83,4.46,7.8,6.89,1,1,2,43,267520.1727,False,True,False,False,0
622140.9135,1343.68,2.638454574,4,875.41,41.84,5.47,6.12,36.2,85.17,0.93,4.09,2.14,5.12,0,0,1,14,443025.5258,True,False,False,False,1
157124.4944,693.72,1.863984941,2,867.88,27.4,5.79,6.11,15.4,92.96,1.8,3.75,2.65,6.08,0,0,1,9,70311.93644,False,False,False,True,0
192523.1451,550.0,1.0,3,647.11,36.58,7.28,53.14,6.99,97.86,1.45,1.55,6.19,5.31,1,0,1,9,126565.1268,False,True,False,False,0
283615.4031,1734.6,2.776515644,1,673.13,35.29,5.08,64.29,1.49,91.68,1.94,6.87,5.21,4.99,0,1,1,8,213044.327,False,False,False,False,1
181396.4881,710.61,1.286837554,4,682.14,25.3,7.79,5.36,16.28,94.27,1.9,5.49,0.67,5.93,0,0,2,22,142803.6013,False,True,False,False,1
228529.6801,1313.71,1.439125208,2,839.16,39.14,7.96,83.71,22.42,96.84,1.38,5.48,0.41,2.94,0,1,1,14,154763.4133,False,False,False,False,0
178277.2988,783.68,2.430473572,2,540.28,22.14,4.85,28.55,6.84,89.6,2.39,1.52,6.22,3.11,0,0,1,18,71403.38347,False,False,False,True,0
126945.9536,550.0,1.0,3,76.17,39.31,4.99,94.45,30.63,89.95,1.99,2.47,0.85,2.06,1,0,2,46,19588.73288,False,False,True,False,0
253706.2029,550.0,1.238066639,1,88.46,39.1,3.42,37.71,37.43,85.48,1.6,2.65,5.29,6.5,1,0,1,12,157228.1596,False,False,False,False,0
333602.0722,1389.37,2.153101064,3,648.75,84.35,8.12,83.67,14.19,91.07,1.12,8.61,7.23,5.31,1,0,1,4,565442.1859,True,False,False,False,1
284255.1623,1046.87,1.36184282,3,296.7,16.2,5.49,40.57,25.08,83.23,1.29,4.24,9.23,8.22,0,1,2,16,162463.8362,False,False,False,False,1
112529.2773,550.0,1.27159703,2,12.93,19.18,4.74,33.46,19.83,86.3,1.92,3.95,1.82,4.16,0,1,1,25,37069.30607,False,False,False,True,1
326517.4819,1282.25,3.294097827,4,1107.92,27.25,8.6,73.6,27.75,95.75,0.48,4.35,5.64,5.08,0,0,1,8,510402.6408,False,False,True,False,1
108684.8082,1070.82,1.554854041,3,914.35,39.25,4.52,63.35,45.25,94.48,0.9,3.26,5.77,5.6,1,0,2,18,19341.66737,False,True,False,False,0
300755.5043,1427.72,3.152643658,4,659.9,11.33,6.79,36.95,20.68,92.33,2.59,2.59,2.38,2.8,1,1,1,10,378364.4374,True,False,False,False,1
358070.9608,1572.85,1.702761258,4,543.34,62.4,7.01,4.47,22.43,93.88,1.17,5.65,3.27,7.98,0,0,1,6,376999.0587,False,False,True,False,0
316909.5352,930.04,3.673093499,3,340.51,6.47,5.4,10.78,23.54,95.29,0.82,5.01,8.1,5.63,1,0,1,18,389573.4498,False,False,False,True,1
378016.2366,1761.01,2.118931521,2,453.55,37.47,7.28,19.79,31.34,96.28,1.69,5.54,8.48,8.34,0,0,1,6,478954.7229,False,False,False,False,1
251297.1141,1417.6,2.278865491,2,368.56,40.21,5.95,29.63,1.1,96.22,1.54,4.39,4.47,6.99,0,0,1,22,298900.668,True,False,False,False,1
154387.13,1445.66,1.645937862,1,553.91,45.45,6.39,23.82,32.65,96.94,2.35,5.69,6.88,6.75,1,1,1,21,67504.40926,False,False,False,False,0
274760.2602,984.26,3.423153919,3,595.94,40.67,8.86,11.46,32.68,90.19,1.0,6.94,1.25,5.0,1,0,1,23,461783.1151,True,False,False,False,0
186837.4162,935.59,1.483898394,2,503.71,9.22,5.05,53.96,30.0,90.2,0.81,0.63,8.22,5.34,1,0,1,11,92049.49111,False,False,True,False,0
158408.4042,800.9,1.846079913,2,165.31,27.05,5.34,85.34,21.72,99.9,1.15,3.26,5.4,6.92,0,0,1,9,119731.9856,False,False,True,False,0
297768.4233,1625.17,3.177879714,2,930.29,12.48,10.0,21.54,18.3,92.79,1.48,3.93,3.56,7.1,0,0,1,17,349851.0263,False,True,False,False,1
450725.5037,1543.25,4.723402967,3,454.73,32.21,10.0,5.76,3.27,88.71,1.33,8.5,6.22,8.12,0,1,1,9,423486.2895,False,False,False,True,1
387469.6642,1641.08,2.560884287,3,494.05,3.8,7.17,114.44,54.31,87.93,1.44,2.76,2.15,7.25,0,0,1,28,307875.1808,False,False,True,False,1
133318.193,1202.25,1.068501877,1,1058.19,4.8,5.48,52.48,39.84,96.8,1.42,2.18,10.0,5.48,0,1,1,13,27242.99173,True,False,False,False,0
403545.9514,651.47,2.292384385,4,514.8,71.64,9.4,4.57,5.9,97.11,1.46,4.43,5.47,7.17,0,0,1,17,301192.8383,False,True,False,False,1
311591.5511,1168.93,3.352902047,4,143.66,24.84,10.0,39.15,7.6,91.26,1.43,5.17,7.37,6.97,0,1,1,17,392481.5865,False,False,False,True,1
246854.8355,1056.11,1.227054093,3,300.08,17.17,8.64,23.61,3.78,92.12,0.6,5.48,3.04,6.69,1,1,1,8,291151.565,False,True,False,False,0
581250.1542,1752.42,2.625927668,4,555.27,23.14,8.27,48.24,27.07,92.94,2.35,5.2,8.38,5.23,1,1,2,20,481329.7949,False,True,False,False,1
340315.5408,1500.9,2.547085751,5,558.21,22.19,6.25,11.49,15.37,91.7,1.39,8.24,7.87,4.1,0,0,1,25,496568.7424,False,False,True,False,1
131753.1986,639.73,3.408042138,1,678.62,24.76,7.21,0.88,3.75,90.82,1.78,1.95,1.71,3.65,0,1,1,19,38122.75421,False,False,False,True,0
146398.0981,550.0,2.266111674,2,281.58,35.38,5.0,37.33,39.9,98.15,1.31,3.92,2.55,6.5,0,0,1,16,91342.01445,True,False,False,False,0
488247.7457,904.71,3.243498909,4,482.02,8.29,8.43,34.5,2.02,91.21,1.51,3.81,7.76,4.96,0,1,1,18,408062.0759,False,False,True,False,1
346494.6724,550.0,1.051710353,5,222.26,64.69,7.32,49.18,17.88,92.13,2.02,1.25,8.84,5.62,1,0,1,7,230585.9273,True,False,False,False,1
270524.0295,727.07,3.201085506,2,590.45,16.43,7.39,25.67,24.85,97.96,1.62,7.51,5.48,5.65,1,0,1,19,223906.2748,False,True,False,False,0
180812.6816,968.4,1.83299545,2,474.64,44.0,4.81,76.54,20.49,84.46,0.95,1.59,8.91,9.8,1,0,2,17,108773.3221,True,False,False,False,0
165341.6144,550.0,2.736537412,3,72.28,66.56,7.47,87.37,20.48,96.32,2.07,4.02,9.69,6.31,0,0,1,17,203468.3348,False,True,False,False,0
165832.1784,550.0,1.053248886,4,603.4,56.31,5.28,2.46,7.27,95.36,0.77,2.77,6.26,4.15,0,0,1,11,80930.69969,False,True,False,False,1
162023.5571,550.0,1.317584151,2,436.97,26.02,5.82,88.33,12.8,98.78,1.46,4.67,4.8,2.78,1,0,2,32,61670.3211,False,False,False,True,0
86238.83042,550.0,1.0,2,65.14,37.18,4.32,46.18,13.68,88.29,1.58,1.95,6.22,7.92,1,0,1,12,3265.228971,False,False,True,False,0
210136.9152,1550.51,1.778125344,1,148.42,12.28,5.9,3.63,0.38,95.53,1.47,5.05,4.99,5.75,1,0,1,18,170877.0263,False,False,False,False,0
148922.7213,550.0,1.772791075,2,275.54,19.31,4.65,21.81,17.05,91.15,1.99,3.04,4.36,4.62,0,0,1,11,90500.49638,False,False,False,False,0
258512.2302,652.12,2.512237431,3,558.57,13.08,6.99,21.08,16.96,92.63,1.17,3.78,7.51,6.53,0,0,1,3,212152.7609,True,False,False,False,0
419292.4776,1635.13,1.769192434,3,285.85,19.8,6.61,8.43,16.55,87.4,1.58,6.96,10.0,4.12,1,0,1,10,522381.8816,False,False,True,False,1
544573.6443,1031.45,2.830530132,5,355.85,25.33,6.85,44.06,11.57,95.96,2.28,3.46,10.0,9.02,0,0,1,26,629918.6479,False,True,False,False,1
570208.7807,984.08,5.152481687,2,731.79,37.81,6.44,70.55,3.22,88.74,0.82,6.05,5.52,5.6,1,1,2,25,387826.079,False,True,False,False,0
248188.2014,550.0,1.0,4,189.29,10.67,6.34,77.62,7.42,87.8,2.61,5.92,5.8,6.24,0,1,1,20,180738.0461,False,False,False,True,0
631103.0835,1540.52,3.084923523,4,626.58,56.18,7.91,0.12,17.64,90.64,1.63,8.01,9.54,6.89,0,0,1,15,568596.7254,False,False,True,False,1
568980.2354,1941.32,1.462922723,4,423.72,36.91,3.9,8.42,3.74,92.0,1.46,6.08,3.2,6.3,0,0,2,19,500964.744,True,False,False,False,1
135635.1167,896.7,1.925285852,3,751.63,64.82,6.13,56.09,12.83,95.33,1.37,1.63,1.82,4.27,0,0,2,39,64620.1328,True,False,False,False,0
111084.7262,889.9,1.0,2,523.92,51.48,3.85,134.96,32.93,91.66,1.01,2.75,9.89,8.88,0,0,2,24,28818.18197,True,False,False,False,0
228863.4452,1412.23,4.6183379,2,827.51,35.62,8.64,55.21,52.57,87.69,1.61,2.78,1.8,5.25,0,1,1,9,319189.3256,True,False,False,False,0
362597.7191,901.0,3.411189375,3,35.04,21.19,10.0,4.84,19.49,89.47,1.59,4.62,9.88,7.16,1,1,1,13,300686.7158,False,True,False,False,1
300406.5819,1212.51,1.360424658,1,1372.63,28.92,4.79,14.8,14.95,91.56,1.55,4.3,5.88,3.41,1,0,1,24,243791.4252,False,False,False,True,1
397043.65,933.54,2.791542213,3,403.69,52.34,5.87,73.09,13.36,93.01,1.8,5.22,9.86,6.75,0,0,1,15,224043.0615,False,False,False,False,0
387022.6954,1015.9,2.685340734,4,512.55,70.59,6.97,31.45,10.22,89.55,2.11,7.47,10.0,9.67,0,0,2,26,288913.3543,False,True,False,False,1
263088.4075,733.56,1.182057344,1,510.23,38.18,5.83,45.71,21.94,86.38,1.13,2.2,3.55,5.05,0,0,1,4,159153.8674,False,True,False,False,0
408791.31,1806.23,3.472112645,1,898.98,22.15,7.81,35.91,10.91,95.56,1.91,7.84,9.17,7.34,0,1,1,19,242502.5509,False,False,False,True,1
248472.5921,902.42,1.0,5,59.04,28.28,9.12,15.21,23.94,95.48,1.98,10.0,8.15,6.4,0,0,1,13,299097.4464,False,False,False,False,0
242803.9532,709.22,2.003645045,4,488.94,47.73,5.47,31.88,0.0,89.78,0.97,6.13,6.11,5.2,0,0,1,11,311456.5819,False,False,False,True,0
611952.6394,1152.86,4.122081815,4,897.1,38.81,7.03,2.24,0.0,99.9,1.74,6.48,5.8,5.01,0,0,1,12,483291.4423,True,False,False,False,1
220430.4193,1127.92,2.834585205,2,586.47,28.67,7.02,4.5,45.03,92.94,1.58,6.58,7.72,9.95,0,1,2,19,272396.5937,False,False,False,False,0
241661.6322,550.0,1.0,4,348.12,4.11,8.23,27.41,1.35,99.9,1.27,9.94,5.67,6.29,0,1,1,7,231471.5919,True,False,False,False,1
244009.9532,1178.57,3.241369504,2,366.6,56.68,8.31,96.47,17.77,91.28,1.97,5.34,7.47,2.89,0,0,1,20,224021.5703,False,False,False,True,0
325830.4139,1076.83,1.0,3,353.65,24.86,6.08,12.32,6.14,96.55,1.39,4.27,8.52,6.03,0,0,1,21,167238.5035,False,False,False,False,1
182149.6268,550.0,1.012689651,2,387.23,45.88,4.64,73.98,15.75,92.71,0.62,3.47,0.47,3.01,0,0,1,16,110717.4951,False,True,False,False,0
364452.1361,1430.63,2.618933722,2,567.16,33.96,8.05,56.67,6.8,85.4,0.6,5.41,7.73,5.53,1,0,1,2,441982.9801,False,False,False,False,0
126372.039,882.35,2.508779318,2,663.78,38.72,6.22,90.68,16.03,91.56,1.84,3.46,2.39,6.29,0,0,1,11,79451.59788,True,False,False,False,1
196299.6935,943.11,2.144966864,2,780.54,38.12,7.46,72.2,21.59,99.9,1.6,3.25,7.08,6.75,0,0,1,24,121014.9423,False,False,True,False,0
216757.3556,1404.98,1.590590446,2,354.11,12.46,8.32,24.09,34.76,89.95,1.82,4.88,3.88,8.4,1,1,1,17,245715.0197,False,False,True,False,1
553529.407,1558.41,3.892287571,2,318.07,8.92,10.0,41.39,14.66,99.9,0.76,5.98,10.0,8.77,0,1,1,12,494507.6377,False,False,False,False,0
530691.8255,676.49,3.222117992,4,660.64,37.66,9.4,38.02,13.62,92.1,2.2,9.02,6.68,4.21,0,1,1,16,318813.9003,False,False,False,True,1
168038.4429,1166.6,1.311216468,2,607.88,3.84,5.72,51.23,13.06,89.71,1.37,2.99,4.64,4.11,1,0,1,18,68189.14682,False,False,False,True,0
268163.8259,718.38,1.60688204,3,675.71,3.78,8.99,58.3,9.15,97.98,2.48,3.81,4.03,0.59,0,0,1,18,183357.6697,False,False,True,False,0
301226.0367,1007.39,3.150864056,2,454.78,5.77,8.22,14.3,3.85,97.89,1.8,2.9,5.78,5.96,0,0,1,23,257574.4029,False,False,False,True,1
326653.7474,1317.76,4.223915819,4,929.56,48.61,8.49,47.21,7.88,98.38,1.96,7.25,9.23,6.8,0,0,1,8,526715.4522,True,False,False,False,1
275672.8901,1335.43,3.100073438,2,784.03,36.0,6.49,8.56,1.49,87.82,1.54,5.7,8.39,7.22,1,0,1,11,332704.1606,False,True,False,False,0
337678.9155,1547.04,2.607252895,3,523.98,34.86,5.21,132.36,6.69,90.94,3.18,5.0,10.0,6.65,0,1,1,14,276084.7347,False,False,False,False,1
255087.7075,561.16,1.0,5,497.27,35.22,10.0,1.21,34.8,88.3,1.2,6.41,9.19,9.04,0,1,1,19,357658.254,False,True,False,False,0
127357.2851,907.36,1.0,2,52.38,25.11,5.27,50.66,10.92,90.75,1.39,2.23,7.96,5.5,1,1,1,11,84146.97603,True,False,False,False,0
340473.0578,979.4,1.282543664,4,651.09,76.65,7.39,24.69,16.67,93.44,0.96,6.14,5.63,7.17,0,1,1,19,321053.1422,True,False,False,False,1
223958.261,550.0,2.27419848,3,310.37,33.49,5.49,49.59,18.33,99.9,1.4,3.49,3.11,5.7,1,0,1,8,171259.3521,False,True,False,False,0
117990.6467,998.58,1.0,3,667.16,27.23,7.01,53.43,19.04,86.72,1.24,3.47,7.71,9.12,0,0,1,16,19274.32592,False,False,True,False,0
519792.0075,1135.54,3.087382205,2,357.32,23.57,10.0,3.23,10.2,95.04,1.72,7.46,10.0,8.41,0,0,1,10,365332.0548,False,True,False,False,1
649298.622,1316.59,2.47108584,4,163.96,20.24,9.21,15.55,1.67,93.89,1.51,7.77,4.03,6.88,0,0,1,12,447732.4035,False,False,False,True,1
155929.0242,550.0,1.052590933,2,126.98,50.22,6.4,89.21,50.02,87.2,1.69,1.05,7.96,4.0,1,0,1,11,127981.289,False,False,False,False,0
197878.8468,806.19,1.0,1,988.98,43.81,4.96,31.01,22.54,99.9,1.69,2.98,3.7,4.93,1,0,2,22,124544.9974,True,False,False,False,0
167293.5054,550.0,1.607474215,1,684.06,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,0,1,1,8,114079.012,False,True,False,False,0
101637.682,1296.57,1.034617663,2,200.16,14.42,9.42,98.3,42.02,96.18,0.94,4.25,0.33,1.04,0,0,1,14,11138.22858,True,False,False,False,0
217285.9195,550.0,2.604696107,3,1018.34,52.34,2.74,107.13,20.01,86.13,2.34,3.96,3.38,4.15,0,1,1,21,158870.8989,False,False,True,False,0
277318.8698,1821.56,1.867427472,3,478.89,41.12,8.53,38.08,2.02,93.86,1.49,7.4,9.78,6.92,0,0,1,12,373974.9497,False,False,True,False,0
131803.1407,550.0,2.649077086,2,342.48,18.64,4.63,1.67,37.88,93.87,1.81,3.66,6.15,4.05,0,0,1,17,39579.69889,False,False,False,False,0
425217.6306,1967.05,2.23160793,3,1080.25,23.29,9.27,97.49,17.71,83.9,2.25,7.34,5.22,4.15,0,0,1,14,271684.6067,False,False,False,True,1
145967.6379,1065.79,1.201645166,2,380.22,43.31,2.86,8.46,49.5,87.95,1.37,3.07,3.44,5.49,0,0,1,13,56864.5667,False,False,False,True,0
138420.4848,852.25,1.0,2,522.58,83.85,3.93,149.93,22.48,89.69,1.66,5.26,7.6,4.31,0,1,1,19,29838.92482,False,False,True,False,0
132716.068,550.0,1.0,3,479.38,11.91,4.05,15.46,34.54,92.68,1.8,5.99,8.56,7.85,0,0,2,21,22989.28665,True,False,False,False,0
268485.508,1198.58,3.740967008,3,1100.73,40.7,7.33,37.5,9.9,87.97,1.9,6.93,5.69,3.41,0,0,1,7,348667.282,False,False,False,True,0
113180.9897,763.62,1.0,2,307.43,25.33,4.21,49.32,34.84,93.57,1.37,1.19,6.99,6.09,0,0,1,15,25249.89958,False,False,True,False,0
356183.7097,1653.71,1.696421635,2,293.07,23.44,8.39,62.96,39.91,87.56,1.73,6.9,3.36,4.34,0,0,1,3,209509.158,True,False,False,False,1
226594.365,1318.79,1.0,3,404.84,11.63,7.22,18.18,3.59,99.9,1.71,5.45,10.0,7.47,0,1,1,17,127906.5423,True,False,False,False,0
343027.6788,1339.82,3.151348521,4,768.82,38.12,7.2,23.11,17.28,86.93,1.32,4.5,5.58,6.79,1,0,1,23,614400.8334,False,True,False,False,0
225548.965,905.01,2.004120199,3,937.71,42.12,4.74,81.71,3.38,99.75,1.43,4.99,9.22,4.2,1,1,1,6,230912.6636,True,False,False,False,0
268381.7089,550.0,1.628371929,4,1160.63,10.75,8.86,16.87,25.09,96.82,1.74,5.09,2.72,5.55,0,1,1,15,267990.7192,False,False,True,False,0
667923.2014,1390.12,3.322871077,6,563.31,24.52,9.16,20.39,3.17,86.53,0.31,5.89,10.0,5.99,0,0,1,14,698729.6476,False,False,False,True,1
340631.8618,980.86,1.592912204,4,717.95,31.73,5.76,14.69,23.59,93.12,2.04,3.15,7.36,3.98,0,0,1,5,296259.5186,False,False,True,False,1
306692.7456,935.51,1.278718658,3,394.75,20.23,5.2,17.33,20.15,92.49,1.93,4.17,3.5,7.06,0,0,2,38,413763.6904,False,False,True,False,1
542695.4537,1325.64,1.99206173,3,568.87,43.44,5.55,9.83,17.53,87.37,1.47,2.06,1.28,7.2,0,0,1,18,386595.0828,False,True,False,False,1
396428.1539,550.0,1.296606642,4,561.07,29.17,6.97,104.06,2.94,94.05,1.07,7.35,6.08,6.06,1,0,1,10,491021.5171,False,False,True,False,0
260559.2202,1576.36,1.096003499,2,550.96,8.18,8.32,103.76,5.93,99.01,1.36,6.12,5.45,4.98,0,0,1,4,197228.382,False,False,True,False,0
459045.6798,550.0,4.15388497,4,237.86,26.34,6.93,97.71,6.32,97.57,1.91,6.86,5.67,4.89,0,1,1,18,494286.8668,True,False,False,False,1
572012.3294,1506.26,1.928275837,4,591.29,7.11,9.64,39.02,11.18,93.47,1.5,6.85,9.48,4.96,0,0,1,7,466300.1987,False,False,False,False,0
1004323.974,1758.77,4.904512126,4,808.22,51.13,7.05,39.84,5.43,99.9,0.57,6.78,6.66,6.57,0,0,1,3,742394.4069,False,False,True,False,1
310394.6298,633.49,2.591490805,3,27.15,25.92,6.27,121.9,22.2,95.12,1.31,5.48,8.83,4.76,0,1,2,20,205274.059,False,False,True,False,1
177964.3186,550.0,2.774532676,3,555.7,31.91,2.78,85.06,24.63,88.17,1.54,5.71,2.82,7.42,0,0,1,15,120055.3012,False,False,False,False,0
180323.8538,739.21,2.317125127,3,944.13,53.19,6.08,86.72,21.14,99.9,2.2,5.6,5.99,6.12,0,0,1,29,134223.7811,False,True,False,False,1
177184.5331,900.88,1.0,3,603.9,38.38,4.06,133.5,30.8,93.17,2.29,3.49,4.1,5.64,0,0,1,26,185735.6973,False,False,True,False,0
173949.9365,1332.33,1.004757946,2,712.34,30.33,5.14,18.47,3.48,95.2,1.37,3.27,9.73,7.29,0,0,1,19,149228.4176,False,False,True,False,0
469350.6521,1539.71,5.029666923,4,582.13,50.09,7.63,1.2,28.41,99.9,2.1,8.29,8.27,7.55,0,1,1,16,796232.0828,False,False,False,True,1
307135.0187,1928.68,2.366514313,3,301.85,22.35,8.03,57.05,19.88,99.9,0.93,6.93,10.0,7.86,0,0,2,17,439322.9316,False,False,False,True,1
201989.3311,1255.65,1.507230444,2,711.58,50.2,6.46,46.23,19.13,98.97,1.74,5.65,5.24,5.66,0,0,1,22,174929.0541,True,False,False,False,0
475681.4227,1373.44,3.166584641,5,394.22,39.45,9.73,25.92,22.01,84.97,1.12,7.72,10.0,8.04,0,0,1,23,499854.7564,False,False,True,False,1
564601.8115,1346.8,4.411162528,4,1243.9,52.18,6.24,68.64,8.26,94.13,1.28,7.08,10.0,5.13,0,1,1,14,753679.8619,False,False,False,True,1
168395.9918,550.0,2.771258121,2,761.76,17.39,6.32,65.28,2.02,99.9,1.29,6.15,3.12,7.24,0,0,1,15,150016.3787,True,False,False,False,0
164691.2713,736.99,1.41075339,3,146.82,89.15,3.09,37.11,15.46,93.33,1.39,3.99,2.34,6.39,0,1,2,32,75214.39433,False,False,False,True,0
562151.053,1286.17,2.936165874,6,387.44,21.56,6.73,17.5,0.23,95.34,2.06,3.43,7.2,6.82,0,0,1,19,547769.6363,False,False,False,True,1
221057.889,550.0,2.177144845,3,441.69,38.75,10.0,51.23,1.99,93.58,1.2,6.83,8.12,5.06,0,1,1,18,104044.4457,False,False,True,False,0
183644.5634,991.61,1.616237939,3,630.77,26.79,6.92,3.28,28.1,96.33,2.02,3.39,7.22,6.31,0,0,1,8,100327.5164,False,True,False,False,0
506110.3169,1507.02,1.685720903,5,639.12,25.15,9.6,72.03,31.14,93.72,1.65,5.54,7.57,5.62,0,0,1,10,555174.9092,False,False,False,False,1
195998.6689,1351.19,2.201319593,2,122.85,9.69,9.45,32.84,8.79,95.59,1.43,7.25,4.87,3.64,0,0,1,17,252560.2971,False,False,True,False,0
154933.1427,559.06,1.0,1,494.75,35.66,6.08,35.22,17.84,98.23,0.89,2.68,3.56,4.02,0,1,1,25,105762.5848,False,False,False,True,1
102085.3713,706.79,1.155115128,2,210.71,52.78,7.61,49.29,19.56,93.92,1.4,1.74,6.08,2.67,0,0,1,7,4828.725067,True,False,False,False,0
504948.6069,1725.96,1.946801203,4,247.68,74.01,4.77,45.07,19.59,98.65,2.03,4.67,0.47,4.34,0,1,1,23,314188.3044,True,False,False,False,1
163869.4855,550.0,1.684693835,4,539.29,7.46,6.67,65.07,15.13,87.5,2.18,4.48,4.22,4.72,0,0,1,16,97368.04692,False,False,False,False,0
436042.4919,1618.91,1.666342315,4,94.16,57.82,8.58,119.01,15.12,91.85,2.01,7.96,8.68,6.28,0,1,1,5,354416.6696,False,False,True,False,1
380217.0535,965.56,3.063549719,4,967.68,61.25,8.14,21.58,3.76,90.51,0.92,5.48,8.49,10.0,0,1,2,20,375196.3855,False,False,False,True,1
340862.5578,1434.89,2.477739411,3,514.35,38.89,8.21,85.29,37.6,98.13,1.52,5.05,3.34,4.73,0,0,2,33,281732.2698,True,False,False,False,1
500787.2489,1437.02,2.309452987,5,1230.93,7.73,7.02,33.29,22.41,98.62,1.28,9.08,5.94,7.27,0,0,1,14,919646.193,False,True,False,False,1
254220.8671,712.47,1.989688885,3,505.03,39.42,7.62,68.85,20.97,96.19,2.02,6.67,8.51,6.45,1,0,1,6,137793.5529,False,False,False,False,0
481902.0478,1411.64,2.950652426,3,247.03,21.64,6.11,65.61,23.17,93.73,1.4,5.33,7.69,3.8,1,1,1,14,360131.5249,False,False,False,False,1
121815.294,550.0,1.0,3,842.98,40.93,6.57,9.39,10.87,93.58,1.87,1.93,3.55,4.36,0,0,1,14,41350.96088,False,False,False,False,0
274343.871,550.0,1.707638175,4,609.95,28.31,6.26,21.72,14.53,98.91,1.43,2.39,1.28,4.89,1,0,1,4,146257.9676,True,False,False,False,0
341377.1702,1196.66,1.0,3,803.69,14.05,6.1,31.45,17.73,98.48,2.07,4.82,4.3,6.03,0,0,2,43,276602.8802,False,False,False,True,1
108935.8619,988.76,1.917077859,3,1313.59,20.57,4.69,81.04,29.03,99.9,1.18,6.23,2.9,4.91,0,0,1,16,10618.9253,True,False,False,False,1
