PC0,PC1,PC2,PC3,PC4,PC5,Price
0.037177563380045006,-0.6199570639051526,-1.2918995801896094,-0.09321733503887372,-1.3972202381359284,1.0412340371134934,284543.7516
1.1543621136669286,0.10818679417380478,1.2975945157229254,1.032666413667771,0.15307230716222608,-0.5404759504088108,312442.0943
0.42180043506009085,0.38845032923540096,0.3756122737803634,-0.6700791510541196,0.8696404168010211,0.5882118793454578,301781.1467
3.5271727516324485,-0.8618719513222606,-0.16615798525871797,-0.6053272639221596,-0.6216743180504148,1.2596388472327908,342679.5368
-1.3601138482632025,-0.49081378855391966,0.035247566949561396,2.2968204382973383,-0.7345447057937385,0.917129563842313,123995.3891
-2.009177396119038,1.7764895581591011,-0.07286431531424149,-0.44248491304120297,-0.835937009729327,-0.0877420340453795,154546.2588
0.49283904174429727,-1.0446346950417709,2.2809363330211925,-0.4441216957446669,-1.54011127753127,-1.0518451126700388,370523.9781
-0.2751466478595731,-0.7031754106585015,0.35676213874142837,0.13762232925083825,-2.0583544174489585,0.2946446652831874,228686.6121
0.3171402927989596,-0.956697349929526,-0.37248025235315707,1.4936392450367586,-0.13104183946494366,0.23713686411318094,277825.5958
0.48941111705139523,-0.11024599946777781,0.6868382171044812,-1.2097056814205964,-0.3103419289046359,0.7286007460351496,363773.783
-0.59910289158811,-0.4296751204626144,0.25875924607537093,-0.6234046353049598,1.2463467386424232,0.7828044964964008,192413.1469
-0.08167138104447544,-1.0271330336228153,-0.13881686956783534,0.05208780495437485,0.5661724825509897,0.8301122617489594,419409.281
-2.7246531973569548,-1.3483683850259178,0.4603479358467302,-0.2331238552175164,0.06568554953125705,-0.3515956153883558,106055.4741
-0.6889725318529146,-0.4153038286169138,0.22787075031110404,0.6042315460021371,-0.02256049832955641,0.8407554713627229,153573.3276
-2.114366792137166,-0.5859213032635187,-1.379956678362039,-0.3081928326555445,-0.8078808571953602,-1.5158721952157146,263931.7455
2.9210984998803498,-0.34062406812552587,0.06713503803714226,-0.06897408374405803,-0.06340300949363693,-0.15481904936022456,398669.8832
0.18443419972854427,-0.07405216765180848,-0.5538282018323274,1.8227500195213548,0.42094624250742296,-0.9077268086977248,197259.9378
-0.2475021793412129,-0.8280482121509432,-2.9365279395594963,1.1749390897188736,0.8298842765059182,0.0994841253454459,409778.0401
0.9686881542228506,-0.8035536521228542,2.160933783444566,-0.2609457375767346,0.08020119128692844,0.41150465207860204,274730.4351
1.2734806400057892,0.2109639945335043,0.6423667289045752,-1.7763704790244907,-0.6544751450283051,-0.692053563147921,329593.4904
-0.4124142171335994,-0.8871125056779918,-0.6099484350461777,0.8037152460693696,-0.8661680036742069,0.16908685962017916,235206.2377
-0.1545284615939392,-0.2598704216799209,1.3519952166003821,1.7587835029394665,-0.15751437370202012,0.34949792706340055,324888.5534
0.43643015157301707,-0.9230768669002719,-0.516895949785508,-0.3353194407049541,-0.9327724708873104,-0.6937900570611272,368140.5532
0.6133824455305389,4.205811396081471,1.6297395931068146,-1.9048785615595727,-1.629078001989709,1.1784299470269064,413615.4089
-3.041841159687958,-0.4415349643304948,1.7480503761310404,-1.3826632967713932,-0.07254473721077483,-0.32298492983130794,169402.8034
0.879435906611,-0.15043183476995617,1.5610519797183429,-0.09265036376614161,2.494704187516033,-1.3026720461846344,374368.3765
-0.3874279283075594,-0.19301697207393426,-0.8877782271266287,2.8446941193914133,0.5398132975848782,0.5534524196092813,192555.8989
-3.406175807411822,-0.5115081885657967,-0.378805920942984,-2.0570182085904154,1.03245408407517,-1.4730166952094461,126925.7731
-1.2158776203797426,1.9108210350958912,0.20762852656648415,0.6564364863242862,0.6835482279069369,-1.74254616874156,209297.3314
-0.9968966227898515,-0.8512679458933124,0.703776963084821,-1.356755199593202,-0.9039516733971953,-0.5673432283393628,183678.3238
-2.4775436796366317,-0.26316198538423585,0.05587546740958222,-0.3869501010030453,3.9341557019690394,0.4802500488417289,133195.6287
0.738485115269279,-0.14205425601376578,0.49290219635873533,0.05215591739616793,-0.2532332434166857,1.5072203203950283,398607.9416
-0.1863054888223835,0.46494741551109564,-1.1853004171553523,-0.2792233110002634,-1.503078818047594,1.1022156039080448,291315.2277
0.44444075032853486,0.2163291611337906,0.4844417355247943,0.9700708314784307,-0.41607067131584224,2.1527093221356877,253480.6175
-1.1920585261352603,2.5400005779623194,0.01013481975181031,1.0310036500046058,-0.9335701742106025,0.31992095671943305,204414.5727
-1.3364084701642402,0.9625577025302277,-1.9648529767246563,0.4636853134054865,0.24797120253448843,-0.4985530483856897,198672.4582
1.6712093431854587,-1.3254135559659217,-0.531390286026884,-1.3840078537061429,2.185073895167562,1.2793093211466737,314543.1292
5.574125777453027,-0.18213435741210562,-1.5314997040641143,0.5264558059201416,-1.6164037685568073,0.6150293733658971,562257.4662
2.6106810125241955,-0.46880999579088184,-0.6631812418188513,0.6555422603039465,-1.3797410728092825,0.2620915239122675,604405.5801
2.396212850342606,-0.45526545029619225,-0.013139758670073234,-0.2953044115527305,0.5197865794697466,0.30373207869544466,485449.7041
-1.1009073048054234,1.3502736261857322,-1.753405465547569,0.6233237013240672,0.812059139268158,0.41555730405519326,301953.5935
3.4801678930463704,2.483414376688177,0.11561440516082097,-1.8491343015596386,-0.148271327523576,-2.2120834784906136,681994.9094
0.5318652080516443,1.7622498031637346,1.3365576760607762,-0.45656031646868733,-0.07689902255503261,0.2563289105874564,421913.6325
-1.5765955123474291,-0.2568145334980332,1.212435863033792,-0.31554846255041746,-0.9097093243008494,0.9823552413329611,324138.1524
1.0360425442711492,0.12696696289722148,0.3924043815669202,1.1311290623645973,0.5878938318488537,-2.0466748464408746,354469.5273
0.1640832697852788,-1.3083521634515256,0.25373007019782834,0.2634663584603734,-0.24057859458422437,-0.6333514229210389,316356.8508
-0.6868745267890606,2.060806203264468,-0.6231480331091106,1.8017261078961473,1.0302830828396046,0.07787653676627712,191026.5823
0.9665153112696576,0.31432137433266993,-0.787865704289404,-0.22581315590120357,1.2675027789587967,1.3193111510043982,469787.4253
-1.0073624124085478,-0.3312118583319253,0.017442268113540653,-0.6491134232750757,0.6138486974299057,2.2798939897814248,280959.6153
-1.4886430784193736,-0.5755929660976142,-1.1311783026993334,0.04109520848815359,1.249573799764842,1.8460327076373721,205838.1961
-0.00888523668149887,-0.6731392811215465,1.3203775127535873,1.619244463182149,0.6921621211966897,-0.800804132425281,195802.9462
3.134145285274014,1.588518774258648,-2.0728025875358806,0.1960339817600985,-0.5997409272243946,-0.13722564549189586,461870.3293
-0.6759130888382401,2.7444132321285672,-1.1537933115240915,-0.6251519426964953,-0.11997200245628176,-0.16618312579960776,216506.6648
-0.07327127893635287,-0.08991245839128176,0.4141235618524738,-1.0636884964275086,-0.8265356314084127,2.16138414859837,242513.5862
-3.1791641077721593,-0.11217600691258649,-1.6606738887777084,-0.5570967984845387,-0.3648908618143706,-0.9001338386705012,128708.696
2.0928993123503212,-0.8301530954098871,1.4487926702074605,0.5401126911994031,-0.21151133858477336,-1.4122009800687898,381488.4294
-3.7542225942054963,-0.12777166565249154,-0.40286779026553216,-1.1677961490044437,-0.3642437084071777,0.6432374101306877,167505.027
0.2611179896115412,0.11036148005304065,0.4282436949568245,-0.1688673757755164,-1.0813015686101592,2.58106812865329,340659.8218
-2.3303091591285154,2.91708286663911,-0.38974862455872655,0.9047747707599659,0.5610698374871874,-0.6619731122475395,177463.4998
1.5926684230746373,-0.4308402317366217,0.6261653688608074,0.6696357441236686,2.2153092895989124,1.8406046144787709,413974.069
-3.7916339950867552,0.14633573755095247,0.9655522523224944,-2.3683432244383305,0.47951090819804454,1.1187258318259568,106891.5287
0.8981691467610327,-0.4521040813771011,0.4888024629723493,-1.0913337836633914,1.0679441903508786,1.4215205002128992,447293.5671
-3.0178896293939355,-0.21250843852793813,2.0613588814218953,-1.4091098601748304,-0.3403684768709567,-0.39277958929194967,129672.0774
-2.86146109969502,-0.06446026090025922,1.932087175150155,0.9952255708344405,-0.38292943138737734,-0.4749824295653267,104392.3698
2.804484384641466,-1.05998592528745,-0.4193192138761286,0.01877203048876933,-1.5064575072214244,0.820999177615659,621039.3751
-2.1224810457326093,-0.06533652182615536,1.1401689040613847,0.38456357151288983,-0.3568210254542599,0.8550351303762335,85000.0
2.9905176508942866,1.9372644756379414,1.7389993542860054,1.7583567394664006,-0.10593701698012821,-0.5255003542967898,431148.7435
-1.48482934476278,2.450745256062329,-0.23255475758926095,1.0177888563015598,-0.13723017682970093,-0.4841066889771123,209459.8706
1.070199929907944,-1.029119954360641,1.426480687319731,-0.29936705781508943,0.49146860889039257,-1.8155885445532691,344911.5591
1.0876286243881836,-0.25078392601757016,-0.7243096151930112,0.611525271515888,0.8555807993087867,0.9388272624796616,439868.0525
-0.6816948928079212,-0.7623741482828456,2.285426675687759,-0.5975003059293293,-0.27308530142505905,-0.28109579052474276,214175.3206
-3.064355930178438,-0.6661097750076508,0.12063220992410556,-1.2129342083366437,0.6440294974074143,0.41116122202607186,184261.1924
0.12386628712774249,1.9218114765356584,-0.5784852466402745,-1.138626602410723,1.6787663033270395,-0.2948014894928726,268212.9448
-2.237393603287801,-1.08666554166254,-0.6808909465114045,0.5944657987862682,-0.9369504981660385,1.2654064141490067,222777.0701
-3.151423582498543,-1.1167308089067076,0.5744531412848759,0.3533464345288908,-2.1702482251015702,0.4509795210815672,138482.0027
-0.29248651797452613,2.0838307660963964,0.1012435897959742,0.09780108349943137,-0.9079823597761923,-0.016419194045724107,311205.1828
0.5135559397035157,-1.0400302351663206,-0.12867607137554915,-0.7836580526492531,1.597969137104906,1.2358057647822038,448388.3903
-2.5560406421771638,3.793332828269289,0.0503819970538083,1.3194678651191118,0.8767874411806462,-0.668337426768489,106525.0623
2.6235726276920266,4.100969066682086,-2.267905301719033,1.1858508545607997,-0.5165229319703808,-0.027103127714134045,428253.0977
0.37163798699816336,-0.7469362360363884,1.1312165805160217,0.6616726617845093,-0.692760723605181,1.3784235481991673,244843.6422
-1.7279612657799008,-0.8414685577104719,1.2742015789194692,-1.719778590928127,0.3247199671888621,-0.5188159607433821,229867.2818
-2.1156011902186402,-0.5947827894749363,0.6858774350820935,1.0661669447352327,0.5748221817609809,0.4929380095557913,153165.0037
0.46939316150787325,0.15052637995276355,-0.20146353112452056,0.06025249623450473,1.6680200907887763,2.3457141682531732,404649.8598
0.44205824289474,-0.9362943406260136,1.9533341883011128,-0.08801195793748598,0.48324596505133505,-0.45838887262696615,338592.5273
-0.3837791084454847,-0.7755945042453848,0.6470037384549562,-0.5981570887819208,1.1182706751590887,0.20245201213811564,284402.3429
1.5698123454041675,-0.35701397410358904,1.7353166574399315,-1.034024623791901,0.6419514680580777,0.49644973630484224,445000.4992
-0.8659485003144192,-0.33214408896388187,-1.0986803411669746,-0.7613914778577501,1.6639573327975379,-0.0655052565494417,378924.1605
-3.049726826320545,2.5143390789254743,-0.9251964026940266,1.206317522124858,0.5978009494327065,0.34399352313289955,97658.68326
1.1739364652984048,-0.2158372159080283,-1.10322713876722,-1.125275280562078,0.8836162102556216,1.0081528345066828,576844.7542
0.47393191694457387,-0.8701608333023482,0.8059159557419824,1.4329386776425952,-0.7941794821546374,1.0756393357234588,237640.116
-0.6277416778976863,-0.26126624223888373,0.7395192938656678,-1.8312557194240386,1.9521366876228425,-0.656789096092431,388935.8589
0.40606202203901093,-1.0996137067752327,-0.6135233257765476,2.142800706977043,0.5023944868153317,-0.6973581801930333,257093.7751
0.549139586212356,-0.2447884216092813,0.6290803452491481,0.0700430511350573,0.30532149290267957,-0.6753505880641855,364078.4836
0.7547200250919127,0.46164754802948105,2.5183553739781424,0.5220917922590239,0.8576594599784376,1.5997043979910615,284982.2862
5.157796070727955,-0.5022803628310476,-0.7335064206916009,-0.5510469571662465,0.9298583915058105,1.4236353971103288,898733.2881
0.5066499200648674,0.31806155034014294,0.44724246319699346,-0.45880189655395337,0.7570978343178753,-0.19878722898745685,431395.731
3.145263132884892,-0.9161043814390856,0.7260844211158936,0.7110079368076411,-1.1356974643787883,-0.03170238441241241,401614.5246
2.1782471490176665,2.2580294952312054,-0.5620822442078266,0.8669473207873654,-1.4935271597404278,-0.19530583828639714,418385.4546
-0.2887740514393474,-0.5148338467327592,1.738095860810526,1.085042522625891,0.5751288122757545,-1.191067313872947,221231.2416
-0.5093548026444167,-0.5233756901991767,2.3671237624021915,1.5849543770008439,-0.32452731917021455,0.16474679502584963,146397.9284
-0.5853392900108413,-1.1884825999148005,-0.33743087177231135,-0.6213999762473169,1.7251425286104582,1.5017042114583747,384728.6432
-0.6639069961623353,-0.9587011808589958,-0.27595938871874237,1.1496925331741652,0.29058353886210875,-0.46626323049648744,226528.3599
-4.3398028163584845,-1.144526448631505,-1.7136229548123199,-1.3671458937208096,-1.227021686106626,1.617068784491802,123457.3985
-1.9096095477611967,-1.317714203327826,-0.9760447335381436,1.9565605607762795,-0.2280920559855342,0.6852028702339619,273232.6509
-1.3128704649382372,0.33652293317360044,0.7380987082618505,0.6022802057161012,2.4592693859190162,0.4796780423042973,173670.6252
-2.344554877078408,-0.09977696023939821,0.5530289630644548,-0.7237464294485214,-1.4072302563160446,-0.847926542430857,212778.75
-0.6305373524867974,-0.4965251965107811,0.3221184322247897,-1.0644248616841965,0.6494097814384772,-0.49893677467311015,417593.3801
0.015037983223912699,-0.8986047672691692,0.049292183693869285,-1.0992440911642603,-0.0407411698368468,0.43258774473962763,458112.4045
-0.948591921050669,0.553377465911186,0.3223186032577551,-1.1192967967907503,1.6389046185154608,-1.6319518825758828,286606.7534
1.26060498207004,-1.045503593969113,-2.8925906049615966,1.0489390144181698,-1.0353217352965982,-0.13387372467657663,287941.7178
-2.70962774068511,0.23111835903900274,1.411862807850546,-0.4229654692164966,1.4565771676886272,0.798269538436877,110274.9103
-3.8655745339543683,-0.2789953074417882,-1.2418307397526003,-0.0436417141714125,-1.4564472786309526,-0.275132170647254,133859.3801
1.1722785960301496,-0.3068870702497017,0.07830409647320884,1.4289616568895802,-0.8557243439761454,0.008174266201950534,380060.4449
-1.2626500206255324,-0.9162590833527183,0.49672540170789453,0.11276652876322042,-0.5572725723513045,-0.08991845231133617,251869.3825
-1.6003719186476193,-0.41821202822514575,0.771237968052683,2.054091021943691,-0.35412786686444525,1.153804030935988,97105.98165
-0.5702739341159905,-1.0461262220660978,1.0667960984073375,0.22338005986704207,0.8687285706817042,0.49388380178245056,251064.3973
1.5828769707079748,-0.26807224587156053,1.468676659342485,-0.6489783842030901,0.1299506020498906,-0.4254686093802996,442225.0674
-1.7947244503792412,-0.04398320476796908,1.364358757074353,1.1344820953279806,0.014781764018510172,1.6152627673648237,149113.8024
0.8502347713937244,-0.2584722291272238,0.5422671357049396,0.03043256299009251,2.1716844521671432,-0.8171677780040709,326809.4335
-1.2954629631560985,-1.6130268068253981,-0.5019913019507745,-0.06078135911322572,-0.9193073682110515,0.7791530685328144,168185.3541
1.0312753326004622,2.1286362246260726,-1.4595191103510077,-0.6732634825438415,0.6120939462745772,-2.3771354184901528,326155.2744
-1.4957430496340214,-0.5667903937169113,1.958921758295331,1.4198083416368974,-0.6192147287867107,-0.04785444867897527,144184.616
3.9512292396613837,0.7938554974749241,-1.6362600977128259,0.8430538232705702,-0.2983280097014726,0.959721077177017,666173.327
2.999349880620644,-0.37398807228742353,1.3073419237291566,-1.089568575430443,-1.02805077991113,-1.526164338510952,632980.112
3.6068161922736675,-0.4613092804358625,-0.1313342196856166,-1.1708084625243311,0.7225421466921823,-1.041374918513187,498427.3212
-2.966410299742152,0.25783012328541205,0.06800575948557264,-0.05526568007465265,1.5762835229253733,2.7929643834770093,113867.704
4.322651766575243,2.7943764146039562,0.07923013150612437,0.6314429455518853,-0.02720833151278004,1.32281962572898,333078.545
-0.9049295824529878,-0.34863659542388564,0.6789172153945793,1.0514699645242616,-0.497403058096195,1.5226956884644338,178832.3372
-1.826108939616547,0.5052526983138135,-1.708666602666171,-0.3787245349959407,-0.06535736181580472,-0.2882239349269098,223963.9275
0.7784550468810775,0.46908413300948565,1.7625589952506537,-0.983927762963651,0.24390453958258468,-0.5610613298130045,342049.4357
1.4562976840001514,-0.2300049676169618,0.6283718167184016,0.07860055203191481,-0.11717414466122833,0.5701462169443475,388144.7625
1.0422503352864494,-0.44195102879853126,1.6262892369795379,-1.1298537167229923,-0.07741130859191647,0.4534935253548496,337103.3805
2.3443709506526065,-1.1888494748734661,0.47790071887351676,-0.8203377264840056,0.00494353734109871,0.604466655429282,533735.283
1.022340822197587,2.7118975379310277,1.4198747609537086,-0.4572029086058429,-0.0960036985371024,-0.26725405321666706,363179.2547
2.5022415315134583,-0.19046300650067255,1.213715834539311,-0.20936442692869411,-0.05963838592678493,-1.3805881284415213,443320.3326
-1.389230226686563,-0.738351652170794,1.5246933906741638,0.653177556999236,0.32807079288712154,-1.6438917619798425,199506.893
-1.0494623736961306,-0.9222428684505743,0.5322606530251652,-0.01889676837142891,-0.7982015589203157,-1.0085762494997506,200578.5387
-0.23096506672712394,2.474740798629831,-2.088613701061135,-0.9800433247224167,1.0515625518882263,0.19503908568781692,407233.324
-1.0278096302551034,0.47441851060817875,0.3679214644107334,-0.18712097744310924,-2.9698169451021825,-0.3905776194599933,215416.4879
-1.0258054659027567,1.4453475428840379,0.13472353206666984,1.4760262517661644,-1.2510654817544598,-0.4644892480778844,155727.5636
-2.6005694048708787,-0.44641019270992605,-0.4725933050952836,0.5770271364042616,-0.9283941313567945,-1.0170908421263316,125803.2263
-0.9257072881865391,2.5234220105398584,-0.408736428495834,0.7291401167837819,1.1649654596669177,1.3844936873726446,168483.329
-2.1839113678725486,-1.7817293765717757,-0.49985310710871084,2.1774004074500763,-1.6857297172397276,-0.6033219667737703,88969.66014
-1.064817951710302,3.0060265029875812,-0.1521894071132006,1.3650718325945927,0.5977398341215245,-0.6443482280281561,224345.928
1.7765495810484786,-0.9492194733706592,-0.7576067744860516,-1.2432964912685034,1.0829637570926354,1.0980146669949757,471552.2626
2.1713075093863035,1.8118642717411881,1.026385287902642,1.1014494135598765,-1.2191342177505067,-0.35689534352378127,480345.5749
-1.0438457557782406,-0.8353366668952051,-1.0502924742973738,0.2610163083944275,-0.7289502868342748,0.3293942835489512,280797.6486
-1.1580005988909572,-0.5525012659718166,-1.0701592941074167,-0.3264492367082994,-0.47776211640832594,-0.6544998946071028,139344.0338
0.9732938492977948,0.4884761370014972,2.1637965265988846,-0.8542901060368372,-1.722834079780333,-0.23218381337797753,265015.4048
-1.4735298534132868,-0.552262588387924,1.1658804971522823,0.934000760978369,-1.2118271889214725,-1.015715949921367,109108.3763
1.1730096349274348,0.37340533125592057,2.023418202546454,-0.4455271593251404,-0.020615501961833198,-0.5811523468340073,338905.9794
1.008506531689778,-1.0581784034172061,-0.7448085152482411,-0.26534662910214524,-1.24700984544164,-0.5725701575244629,328638.7142
1.0241658659463795,-0.8256373363581794,1.3729106556108368,0.008907300467405252,-0.06663328609323313,-1.3287277971285578,319372.9775
-0.3970800168487572,-0.5354818232616261,0.7308040256474639,1.7227339025501613,-1.1575328387707646,0.47999489219442254,174163.6594
-0.9130368826513949,-0.5530470631860127,-0.9868289094166456,-1.8567143490410936,0.11610965777325287,1.2683364429745265,432899.8862
2.698576796114507,-1.6987829425112801,-0.12549452162379873,-0.13828752502227148,-0.200430139855103,-1.6567648475068772,566129.1395
-0.6609175548094999,-0.7301023723838544,1.4920835538221189,-0.8392297166347313,-0.9718664590155739,-1.2285197274209598,288071.6792
-0.6129553899712075,-0.3612959013470339,-2.8844049920163246,-1.3506133071412065,0.10659984274377608,0.054612300497278415,303351.4472
-1.7721365366656538,-1.2161936139683567,-0.8649023494154924,-0.110430125320496,-0.6082492107562397,-0.7967448201387547,165031.6016
3.899483084473152,-0.6071527514964761,0.3746702867752953,-0.7439550486597434,-1.0641629414469602,-0.35075261926977985,709042.0325
-3.7715161531217434,-0.3838057008724433,0.5750580488400632,-1.7568666580642955,1.2356811958911111,-0.7768519527458297,138710.3964
1.5381058335112028,-0.7193335291802349,-0.003162486376532608,1.1465053004546093,-0.48691368388532086,-0.16248455432982173,372908.5072
-1.9274511278382624,-1.0766200999090147,0.28948854456800704,-0.024692520195692215,-1.1589519230273406,0.3375228309276437,105789.8119
0.1477049636846,0.4033105274931215,0.8695927446807096,-0.6111972709715306,-1.0906740064794618,-0.5981505397320649,349328.3292
0.021008925751462793,-0.8470715279817601,0.2589863531809524,1.804010834375773,-0.7293281973336099,-0.9392742190690879,209259.0513
-2.8402731699341683,-0.6203337373909572,0.5302016151746451,-0.6649993746809985,-1.7682212921500842,0.44640297663975587,252073.0135
0.6161691255265715,-0.36747105671815145,0.3657737335192741,2.0798131483165623,-0.9810926941247033,0.10234696903268928,201442.1326
-1.872713361356282,-0.05805020135910905,-0.6359018277731275,-0.9363532061712195,-0.31599797864430057,0.18262535982822112,199859.2865
1.7732399051182548,0.817124086108186,0.04932075627375078,-0.5098575225485866,0.2371229477822078,1.301567055784718,488847.3307
-0.8179154512511952,-0.6720186369978929,-1.5405802878625572,1.3420158739233168,-0.4533173318409726,-0.21691995062966068,358135.5706
0.057335699694198786,-0.528184664887494,-1.259967345827134,-0.34354171592148,0.006919922132143914,-0.028015546185449214,353166.4
-1.2090446976061484,-0.12262763245721138,0.9516577656080895,-0.8089852434054718,0.1427879395196507,0.09654476030106499,200818.954
-3.7547627059931292,-0.30314192460973705,-0.5910588506337779,-0.07982739246544109,0.1349332406145148,0.3779706791213327,150986.1489
-0.4005424164855693,-0.19108989953312347,-0.8511804156149737,-0.03218707814169917,-0.7297333188272964,1.820135549643945,351781.2559
-0.612408562521678,0.47210249164631474,1.4920926985380172,0.7528614191823134,-0.136528697712364,-0.9746590303843926,196969.5943
-1.6866110629338962,-0.8733778969591297,-0.23025580217859487,0.10750655151345401,0.8310890963964315,-0.260993761439688,176432.5786
4.211226291707784,-0.7871121765396674,1.3442187274810666,0.03769357595208041,-0.12262755922299534,0.11792129558068101,762704.1818
4.194784811117394,2.0613562216597865,-0.9650247485590348,1.683588408130224,-0.24586384473915854,1.0193863257878235,509865.6213
-2.892362248622288,-1.0509985006760514,-0.3177914498593432,0.9643452217807533,-1.593954270108338,-0.4594174138167142,153304.2906
-2.4321006170338832,-0.8118900213317163,-1.0803116464658191,0.764116619618007,-0.15900659362368713,1.0486396464786045,200723.3825
2.6224111849159373,-0.7266475118081784,-0.2954369700599833,0.4557577685188202,0.6475027180750521,1.087011450015531,551047.2345
6.19016385272916,-0.5517847967600754,-0.84410292132165,-0.8447057548461403,-1.7092118821318718,-0.014517744652435667,832364.5386
-0.8400855756550261,0.008363098539530848,-2.797665852199889,0.0794795407880821,0.6848139759762948,-0.944631195334739,317634.0889
-3.389238592708552,-1.066271946503962,-0.11011823752703084,0.47015164281535715,-1.7877324294917907,0.7531373951491318,98540.95607
0.25580565881379136,2.148415497839753,0.4155790643768636,-0.7884907853907058,1.011687845088309,-0.6209742762110527,409837.8844
-1.0633520290449445,-0.35369163878263854,-1.2455381022929934,2.303015784233215,2.4378739481060316,0.7476330445728917,212943.7066
1.0137024303469921,-0.6976380187816587,-0.6697610065495145,-0.03477347170807852,-1.825813410464699,-0.5855157150834488,485823.7032
3.54341911241341,-0.6888712552590969,0.15396631107634257,0.4377781196134391,-0.9472418913156653,0.29430729459997806,574881.728
-3.13995889595942,-0.24601766118540694,-0.47246295256319,-1.3849612904997124,-2.0465872165774917,0.35431200994581563,150396.4581
1.7382216855154844,-0.014505208893072878,-1.294706887160489,-1.6388862632845045,-0.03955797290305915,-2.0121667844775883,363716.895
0.13928212396130116,0.4142925908787138,1.1952408652769617,-0.23144303371440703,-0.54999147315585,1.3704007305443566,336337.8924
1.6186920521914288,-1.067860929132627,-1.074535007387132,0.15212987490179794,-0.06698167146608514,2.135509699071452,560479.0962
0.9558414066782541,-0.5584656887647014,1.0708520990685637,0.9290488156198082,0.8786589634839843,-0.9028143048155933,297161.0335
-1.3536867107591548,-0.5863100013686117,-0.16687746257205543,1.7395748834922828,0.30243948299160256,2.8611914090151105,129572.8694
-2.604211778311444,-0.48662905866420686,2.085070858374332,1.0163864157217186,1.306905550138765,2.0544577463801352,110019.2136
-0.157782480607938,4.369631690368521,0.4245324512976962,-1.661313195682943,-0.2359576253406687,-0.9318850183933947,297866.4092
2.77577980810394,1.9899681482871336,0.1806313497390376,-1.4682948255040513,0.3321063129172508,1.7255102332847418,668295.4842
-1.8528570737440826,-1.3959546516324475,-2.151546387380229,0.05887901281026799,-0.1961844817605262,-0.3953168430573816,135914.235
1.2356328982100406,-0.7938520489513673,1.5635960760947305,-1.7503339444154986,-0.9899679867156773,1.0624543233167303,462194.2771
-2.1740722940917006,0.4112614344554829,-1.2501703446397454,-1.402830518237561,0.9467921399174289,0.4640003375745149,215469.7393
-0.5549657685766747,5.317494666698698,-0.858365320900189,-0.4551430069915177,-1.0364007890082414,1.539091323239543,298930.5856
-0.6753407084160861,-0.2965654268760843,1.2261882513188342,-1.9817361967269063,-0.2821206969263871,1.8075657181181217,332770.3718
0.05366540934526898,0.09641348532474335,1.1011952584490299,0.5344151710755082,0.29232273798641206,0.9383257110261995,274113.6555
2.66520394449726,-1.010583782593026,0.7840254947342988,-1.3703021891192841,-0.7117793022213849,-0.5588473244317606,425810.8387
-2.0650352066204265,-0.023289193858065556,-1.591138160702868,0.8854983763350878,-0.4364209664778725,0.743785766818029,138517.8481
-0.9370860312900151,-0.8034191267373743,1.727030857507846,2.154846200383837,-0.4319998596096045,1.3107089312272362,117175.1588
4.06722491830027,-0.44415244239823637,0.47172341490360975,-3.1002005863019595,-1.153812325140758,1.607877729635105,597936.86
0.8586436574638971,0.01896854223423297,1.0886802705946943,-1.4181953447596898,0.30883687736792514,-0.8826370258297513,216518.4468
-0.33314200627581714,2.843539063090644,-1.3020162379368623,-1.9618945012345432,-0.29227704367168583,-1.7752931154028253,408698.952
2.1339187364400702,-0.6833626939295577,1.2840911095616576,-0.26591325729676185,-0.7313295946302137,-0.2801820538849335,530535.336
-1.6677454849760853,-0.9818662724627613,1.934975487932957,-0.5777814647049337,1.1221909279448876,-1.7759183648503731,144597.1668
2.8063605141285857,-0.17957328225936592,-1.120574441516992,0.08733573672460498,-2.2705962462244944,-1.365031045651997,497692.5176
-3.020712855748829,0.21826562358544865,0.13998167646054838,-1.4765201332823812,-1.0210853285355175,-0.1574551635660818,308210.9175
-0.7296665487846554,-0.7945524191934371,0.1804329243630144,2.499738014226519,-0.9405177670622642,-0.23337361074568735,148845.0637
3.517752083007973,-0.6947284404442747,0.4259151627419773,0.8239540881259151,0.5665391824394626,1.7949598413595584,358519.7049
-2.220773864854592,-1.3655640966114178,-0.8315767245784239,0.40617073339718046,-0.9501264031731723,-0.7608219170339819,111636.4294
4.715935764084685,2.241218528469701,-1.796532859369316,-0.6160943030401498,1.116898082349204,0.33260218246668394,790443.2183
2.617572166206073,-0.5142043546550373,-0.4042703742680478,1.1876285496422971,1.3273875640538257,-1.488739759176581,535835.6644
3.438722499565107,-1.2194593950188253,-0.7475293916947304,-1.197606173550272,1.569864887212494,0.7371311021086564,559482.5761
0.36383840206557233,0.4813479147961026,-0.9923867872827647,1.070529845244817,-0.6506477878789904,-0.44369295415540105,334882.4909
1.4023427351999969,-1.3749128395373424,-0.7287586799439464,1.596162575696715,0.10244238503732973,-1.3632285910632251,424931.799
2.0723180909427343,-0.859896011489747,-0.9636237087161823,0.16489566435653244,-0.5570081484630818,1.5545404231207782,578321.3378
1.5776189139363113,3.5492187582445607,0.7679226981511178,1.645475720456628,1.5004147601097224,0.9421355960701777,319296.6176
-1.9435287375386896,-0.6530389569036344,-0.4283307660260389,1.1807222124354455,0.5752743275038259,-0.5550256221006123,153387.2665
